game_id,date,hometeam,visteam,y_true,p_logit,p_boost,pred_logit,pred_boost,thr_logit,thr_boost
CLE202404210,2024-04-21,CLE,OAK,0,0.428432637989442,0.18758558,0,0,0.588749935212522,0.2818154990673065
NYA202404220,2024-04-22,NYA,OAK,0,0.26792028168948423,0.076180734,0,0,0.588749935212522,0.2818154990673065
NYA202404230,2024-04-23,NYA,OAK,1,0.8290763648097121,0.8080086,1,1,0.588749935212522,0.2818154990673065
NYA202404240,2024-04-24,NYA,OAK,1,0.8855211609122348,0.54605216,1,1,0.588749935212522,0.2818154990673065
NYA202404250,2024-04-25,NYA,OAK,0,0.8974326595027865,0.5626312,1,1,0.588749935212522,0.2818154990673065
BAL202404260,2024-04-26,BAL,OAK,0,0.6484232401240173,0.2843252,1,1,0.588749935212522,0.2818154990673065
BAL202404270,2024-04-27,BAL,OAK,0,0.4437049589437323,0.22506496,0,0,0.588749935212522,0.2818154990673065
BAL202404280,2024-04-28,BAL,OAK,0,0.18703366375796104,0.09166854,0,0,0.588749935212522,0.2818154990673065
SEA202405100,2024-05-10,SEA,OAK,0,0.19505449766124514,0.0665884,0,0,0.588749935212522,0.2818154990673065
SEA202405110,2024-05-11,SEA,OAK,0,0.1716227336803969,0.00038889606,0,0,0.588749935212522,0.2818154990673065
SEA202405120,2024-05-12,SEA,OAK,1,0.4153209333877588,0.15403065,0,0,0.588749935212522,0.2818154990673065
HOU202405130,2024-05-13,HOU,OAK,0,0.28806965196957324,0.00044882594,0,0,0.588749935212522,0.2818154990673065
HOU202405140,2024-05-14,HOU,OAK,0,0.23697318056437686,0.0006059368,0,0,0.588749935212522,0.2818154990673065
HOU202405150,2024-05-15,HOU,OAK,1,0.6018757467396975,0.8889728,1,1,0.588749935212522,0.2818154990673065
HOU202405160,2024-05-16,HOU,OAK,0,0.5003101026520529,0.29553163,0,1,0.588749935212522,0.2818154990673065
KCA202405170,2024-05-17,KCA,OAK,1,0.6506767312700835,0.25280496,1,0,0.588749935212522,0.2818154990673065
KCA202405180,2024-05-18,KCA,OAK,1,0.7189637573957572,0.4641292,1,1,0.588749935212522,0.2818154990673065
KCA202405190,2024-05-19,KCA,OAK,1,0.8346758843307325,0.47724578,1,1,0.588749935212522,0.2818154990673065
TBA202405280,2024-05-28,TBA,OAK,0,0.4070463645434409,0.13373607,0,0,0.588749935212522,0.2818154990673065
TBA202405290,2024-05-29,TBA,OAK,0,0.2832652649930621,0.12769707,0,0,0.588749935212522,0.2818154990673065
TBA202405300,2024-05-30,TBA,OAK,1,0.587132654778168,0.33470798,0,1,0.588749935212522,0.2818154990673065
ATL202405310,2024-05-31,ATL,OAK,1,0.2847410300621603,0.1064984,0,0,0.588749935212522,0.2818154990673065
ATL202406010,2024-06-01,ATL,OAK,1,0.5470381261497114,0.1979962,0,0,0.588749935212522,0.2818154990673065
ATL202406020,2024-06-02,ATL,OAK,1,0.5957446737738857,0.26077473,1,0,0.588749935212522,0.2818154990673065
SDN202406100,2024-06-10,SDN,OAK,0,0.43728570240395853,0.21307258,0,0,0.588749935212522,0.2818154990673065
SDN202406110,2024-06-11,SDN,OAK,0,0.5284393645156344,0.27932674,0,0,0.588749935212522,0.2818154990673065
SDN202406120,2024-06-12,SDN,OAK,0,0.24258296263599263,0.07455066,0,0,0.588749935212522,0.2818154990673065
MIN202406130,2024-06-13,MIN,OAK,0,0.7002786161500308,0.28770018,1,1,0.588749935212522,0.2818154990673065
MIN202406140,2024-06-14,MIN,OAK,0,0.6747642646041994,0.32306722,1,1,0.588749935212522,0.2818154990673065
MIN202406161,2024-06-16,MIN,OAK,1,0.9061896011746445,0.5408658,1,1,0.588749935212522,0.2818154990673065
MIN202406162,2024-06-16,MIN,OAK,1,0.9810647913129883,0.8695695,1,1,0.588749935212522,0.2818154990673065
ANA202406240,2024-06-24,ANA,OAK,1,0.4899962660958511,0.84837806,0,1,0.588749935212522,0.2818154990673065
ANA202406250,2024-06-25,ANA,OAK,0,0.48806961244909075,0.2653664,0,0,0.588749935212522,0.2818154990673065
ANA202406260,2024-06-26,ANA,OAK,0,0.49588798784115995,0.25166726,0,0,0.588749935212522,0.2818154990673065
ARI202406280,2024-06-28,ARI,OAK,1,0.7826740825255127,0.34264272,1,1,0.588749935212522,0.2818154990673065
ARI202406290,2024-06-29,ARI,OAK,0,0.34202967894387953,0.15594827,0,0,0.588749935212522,0.2818154990673065
ARI202406300,2024-06-30,ARI,OAK,0,0.14305294161286486,0.07754453,0,0,0.588749935212522,0.2818154990673065
BOS202407090,2024-07-09,BOS,OAK,1,0.841605529893841,0.29349753,1,1,0.588749935212522,0.2818154990673065
BOS202407100,2024-07-10,BOS,OAK,0,0.6616402732278811,0.27658096,1,0,0.588749935212522,0.2818154990673065
BOS202407110,2024-07-11,BOS,OAK,1,0.9264995834074942,0.67089105,1,1,0.588749935212522,0.2818154990673065
PHI202407120,2024-07-12,PHI,OAK,0,0.5577518350025944,0.20098506,0,0,0.588749935212522,0.2818154990673065
PHI202407130,2024-07-13,PHI,OAK,0,0.28461369464441216,0.14082336,0,0,0.588749935212522,0.2818154990673065
PHI202407140,2024-07-14,PHI,OAK,1,0.529696324434996,0.25628144,0,0,0.588749935212522,0.2818154990673065
ANA202407250,2024-07-25,ANA,OAK,0,0.3489100709232011,0.16163397,0,0,0.588749935212522,0.2818154990673065
ANA202407260,2024-07-26,ANA,OAK,1,0.9289356560191712,0.9894565,1,1,0.588749935212522,0.2818154990673065
ANA202407270,2024-07-27,ANA,OAK,0,0.6626451625991572,0.2522173,1,0,0.588749935212522,0.2818154990673065
ANA202407280,2024-07-28,ANA,OAK,0,0.613088128041433,0.24723752,1,0,0.588749935212522,0.2818154990673065
SFN202407300,2024-07-30,SFN,OAK,0,0.36091913709138174,0.14779492,0,0,0.588749935212522,0.2818154990673065
SFN202407310,2024-07-31,SFN,OAK,0,0.25208778903044615,0.13077044,0,0,0.588749935212522,0.2818154990673065
TOR202408090,2024-08-09,TOR,OAK,1,0.7204258488801164,0.22907162,1,0,0.588749935212522,0.2818154990673065
TOR202408100,2024-08-10,TOR,OAK,0,0.26016089194550235,0.08262857,0,0,0.588749935212522,0.2818154990673065
TOR202408110,2024-08-11,TOR,OAK,0,0.3284851381356093,0.09638792,0,0,0.588749935212522,0.2818154990673065
NYN202408130,2024-08-13,NYN,OAK,0,0.4024605101009409,0.0006278397,0,0,0.588749935212522,0.2818154990673065
NYN202408140,2024-08-14,NYN,OAK,0,0.34492329148036577,0.00075425184,0,0,0.588749935212522,0.2818154990673065
NYN202408150,2024-08-15,NYN,OAK,0,0.3242160672294004,0.000822558,0,0,0.588749935212522,0.2818154990673065
CIN202408270,2024-08-27,CIN,OAK,0,0.3877786503206231,0.0008583066,0,0,0.588749935212522,0.2818154990673065
CIN202408280,2024-08-28,CIN,OAK,0,0.2927520443276136,0.00047552463,0,0,0.588749935212522,0.2818154990673065
CIN202408290,2024-08-29,CIN,OAK,0,0.30684748413762886,0.0004269699,0,0,0.588749935212522,0.2818154990673065
TEX202408300,2024-08-30,TEX,OAK,0,0.33379710117622124,0.11013423,0,0,0.588749935212522,0.2818154990673065
TEX202408310,2024-08-31,TEX,OAK,0,0.31336698623161785,0.12976183,0,0,0.588749935212522,0.2818154990673065
TEX202409010,2024-09-01,TEX,OAK,1,0.2955708976106611,0.12581258,0,0,0.588749935212522,0.2818154990673065
HOU202409100,2024-09-10,HOU,OAK,0,0.24733120672515185,0.00096693943,0,0,0.588749935212522,0.2818154990673065
HOU202409110,2024-09-11,HOU,OAK,0,0.1962881748369603,0.00043944962,0,0,0.588749935212522,0.2818154990673065
HOU202409120,2024-09-12,HOU,OAK,0,0.29311966702636233,0.0003731665,0,0,0.588749935212522,0.2818154990673065
CHA202409130,2024-09-13,CHA,OAK,0,0.18984676636601114,0.00039079887,0,0,0.588749935212522,0.2818154990673065
CHA202409140,2024-09-14,CHA,OAK,0,0.19090910113082094,0.00033562377,0,0,0.588749935212522,0.2818154990673065
CHA202409150,2024-09-15,CHA,OAK,1,0.6150127903754199,0.38964316,1,1,0.588749935212522,0.2818154990673065
CHN202409160,2024-09-16,CHN,OAK,1,0.7856799505580129,0.91231376,1,1,0.588749935212522,0.2818154990673065
CHN202409170,2024-09-17,CHN,OAK,0,0.6196140889955045,0.37134686,1,1,0.588749935212522,0.2818154990673065
CHN202409180,2024-09-18,CHN,OAK,0,0.5833873135690179,0.2818155,0,1,0.588749935212522,0.2818154990673065
SEA202409270,2024-09-27,SEA,OAK,0,0.7899268791130798,0.44044787,1,1,0.588749935212522,0.2818154990673065
SEA202409280,2024-09-28,SEA,OAK,0,0.4131379470243874,0.17677148,0,0,0.588749935212522,0.2818154990673065
SEA202409290,2024-09-29,SEA,OAK,0,0.49909597296009417,0.2841849,0,1,0.588749935212522,0.2818154990673065
WAS202404050,2024-04-05,WAS,PHI,0,0.30887597734835776,0.00038969322,0,0,0.588749935212522,0.2818154990673065
WAS202404060,2024-04-06,WAS,PHI,0,0.3273938955801952,0.0003410532,0,0,0.588749935212522,0.2818154990673065
WAS202404070,2024-04-07,WAS,PHI,0,0.3252200606690786,0.00035505422,0,0,0.588749935212522,0.2818154990673065
SLN202404080,2024-04-08,SLN,PHI,0,0.2950833376275972,0.00039038292,0,0,0.588749935212522,0.2818154990673065
SLN202404090,2024-04-09,SLN,PHI,0,0.3151804082203663,0.00046404317,0,0,0.588749935212522,0.2818154990673065
SLN202404100,2024-04-10,SLN,PHI,0,0.3501942382281212,0.00037267516,0,0,0.588749935212522,0.2818154990673065
CIN202404220,2024-04-22,CIN,PHI,0,0.727599599847429,0.3032109,1,1,0.588749935212522,0.2818154990673065
CIN202404230,2024-04-23,CIN,PHI,1,0.8434851410707896,0.6831166,1,1,0.588749935212522,0.2818154990673065
CIN202404240,2024-04-24,CIN,PHI,0,0.8536850901621885,0.7309149,1,1,0.588749935212522,0.2818154990673065
CIN202404250,2024-04-25,CIN,PHI,0,0.19442011299274184,0.096458316,0,0,0.588749935212522,0.2818154990673065
SDN202404260,2024-04-26,SDN,PHI,0,0.18892590865070757,0.10356034,0,0,0.588749935212522,0.2818154990673065
SDN202404270,2024-04-27,SDN,PHI,0,0.4081890099312789,0.13284849,0,0,0.588749935212522,0.2818154990673065
SDN202404280,2024-04-28,SDN,PHI,0,0.449559277238362,0.18275185,0,0,0.588749935212522,0.2818154990673065
ANA202404290,2024-04-29,ANA,PHI,1,0.28368445268099324,0.121943064,0,0,0.588749935212522,0.2818154990673065
ANA202404300,2024-04-30,ANA,PHI,0,0.21439051358068742,0.12316846,0,0,0.588749935212522,0.2818154990673065
ANA202405010,2024-05-01,ANA,PHI,0,0.2694314763433426,0.17154501,0,0,0.588749935212522,0.2818154990673065
MIA202405100,2024-05-10,MIA,PHI,0,0.16799554247988766,0.10171487,0,0,0.588749935212522,0.2818154990673065
MIA202405110,2024-05-11,MIA,PHI,0,0.2348729667608899,0.1814177,0,0,0.588749935212522,0.2818154990673065
MIA202405120,2024-05-12,MIA,PHI,0,0.22460076874831625,0.1431865,0,0,0.588749935212522,0.2818154990673065
NYN202405130,2024-05-13,NYN,PHI,0,0.24830488220384625,0.00032173056,0,0,0.588749935212522,0.2818154990673065
NYN202405140,2024-05-14,NYN,PHI,0,0.2405186806989855,0.00043368334,0,0,0.588749935212522,0.2818154990673065
COL202405240,2024-05-24,COL,PHI,0,0.3592935081266464,0.12939711,0,0,0.588749935212522,0.2818154990673065
COL202405250,2024-05-25,COL,PHI,1,0.5042248407934969,0.16625094,0,0,0.588749935212522,0.2818154990673065
COL202405260,2024-05-26,COL,PHI,1,0.761086739286693,0.3429028,1,1,0.588749935212522,0.2818154990673065
SFN202405270,2024-05-27,SFN,PHI,0,0.5317196617829711,0.5586836,0,1,0.588749935212522,0.2818154990673065
SFN202405280,2024-05-28,SFN,PHI,0,0.4060598528822231,0.14137836,0,0,0.588749935212522,0.2818154990673065
SFN202405290,2024-05-29,SFN,PHI,0,0.3471174089492428,0.1210108,0,0,0.588749935212522,0.2818154990673065
NYN202406080,2024-06-08,NYN,PHI,1,0.6371505742579379,0.35724723,1,1,0.588749935212522,0.2818154990673065
BOS202406110,2024-06-11,BOS,PHI,1,0.5718743209088177,0.8791634,0,1,0.588749935212522,0.2818154990673065
BOS202406120,2024-06-12,BOS,PHI,0,0.5330030000908039,0.26921353,0,0,0.588749935212522,0.2818154990673065
BOS202406130,2024-06-13,BOS,PHI,0,0.3618108247432832,0.1261904,0,0,0.588749935212522,0.2818154990673065
BAL202406140,2024-06-14,BAL,PHI,0,0.13024456315111302,0.07979778,0,0,0.588749935212522,0.2818154990673065
BAL202406150,2024-06-15,BAL,PHI,0,0.1422760013016717,0.00029009307,0,0,0.588749935212522,0.2818154990673065
BAL202406160,2024-06-16,BAL,PHI,1,0.17388334394066912,0.11151981,0,0,0.588749935212522,0.2818154990673065
DET202406240,2024-06-24,DET,PHI,0,0.7174248299836602,0.24241999,1,0,0.588749935212522,0.2818154990673065
DET202406250,2024-06-25,DET,PHI,0,0.6846003299682626,0.26887423,1,0,0.588749935212522,0.2818154990673065
DET202406260,2024-06-26,DET,PHI,1,0.8081410981214433,0.39251363,1,1,0.588749935212522,0.2818154990673065
CHN202407020,2024-07-02,CHN,PHI,0,0.9004224692151126,0.87406147,1,1,0.588749935212522,0.2818154990673065
CHN202407030,2024-07-03,CHN,PHI,0,0.8323441161764815,0.6406048,1,1,0.588749935212522,0.2818154990673065
CHN202407040,2024-07-04,CHN,PHI,0,0.7589759948864268,0.38210446,1,1,0.588749935212522,0.2818154990673065
ATL202407050,2024-07-05,ATL,PHI,0,0.3440554618857837,0.110085264,0,0,0.588749935212522,0.2818154990673065
ATL202407060,2024-07-06,ATL,PHI,1,0.7962123684263503,0.4688153,1,1,0.588749935212522,0.2818154990673065
ATL202407070,2024-07-07,ATL,PHI,0,0.7839267673772724,0.61785257,1,1,0.588749935212522,0.2818154990673065
PIT202407190,2024-07-19,PIT,PHI,1,0.684947736721019,0.95518994,1,1,0.588749935212522,0.2818154990673065
PIT202407200,2024-07-20,PIT,PHI,0,0.5163978885240833,0.2906142,0,1,0.588749935212522,0.2818154990673065
PIT202407210,2024-07-21,PIT,PHI,0,0.6277184302891823,0.39394996,1,1,0.588749935212522,0.2818154990673065
MIN202407220,2024-07-22,MIN,PHI,0,0.5157890077282477,0.2545196,0,0,0.588749935212522,0.2818154990673065
MIN202407230,2024-07-23,MIN,PHI,0,0.25018038516370017,0.0003732841,0,0,0.588749935212522,0.2818154990673065
MIN202407240,2024-07-24,MIN,PHI,0,0.25018038516370017,0.0003732841,0,0,0.588749935212522,0.2818154990673065
SEA202408020,2024-08-02,SEA,PHI,1,0.7313340545840701,0.94499445,1,1,0.588749935212522,0.2818154990673065
SEA202408030,2024-08-03,SEA,PHI,0,0.5258436775197122,0.25611556,0,0,0.588749935212522,0.2818154990673065
SEA202408040,2024-08-04,SEA,PHI,0,0.3798370686302808,0.15440583,0,0,0.588749935212522,0.2818154990673065
LAN202408050,2024-08-05,LAN,PHI,0,0.41132844134374363,0.12517884,0,0,0.588749935212522,0.2818154990673065
LAN202408060,2024-08-06,LAN,PHI,0,0.4225869175950337,0.15678805,0,0,0.588749935212522,0.2818154990673065
LAN202408070,2024-08-07,LAN,PHI,1,0.6448136631332152,0.29061618,1,1,0.588749935212522,0.2818154990673065
ARI202408080,2024-08-08,ARI,PHI,0,0.4522263633380519,0.121226475,0,0,0.588749935212522,0.2818154990673065
ARI202408090,2024-08-09,ARI,PHI,1,0.5312278825186233,0.27688122,0,0,0.588749935212522,0.2818154990673065
ARI202408100,2024-08-10,ARI,PHI,1,0.650750928600355,0.29093862,1,1,0.588749935212522,0.2818154990673065
ARI202408110,2024-08-11,ARI,PHI,1,0.5225213581471365,0.2080268,0,0,0.588749935212522,0.2818154990673065
ATL202408200,2024-08-20,ATL,PHI,0,0.25602381640469557,0.10116755,0,0,0.588749935212522,0.2818154990673065
ATL202408210,2024-08-21,ATL,PHI,0,0.27650718246532013,0.06457223,0,0,0.588749935212522,0.2818154990673065
ATL202408220,2024-08-22,ATL,PHI,0,0.30674424204362855,0.08994246,0,0,0.588749935212522,0.2818154990673065
KCA202408230,2024-08-23,KCA,PHI,1,0.2993114627077787,0.10886476,0,0,0.588749935212522,0.2818154990673065
KCA202408240,2024-08-24,KCA,PHI,0,0.2242611454479042,0.059269965,0,0,0.588749935212522,0.2818154990673065
KCA202408250,2024-08-25,KCA,PHI,0,0.3265756124027522,0.091247454,0,0,0.588749935212522,0.2818154990673065
TOR202409030,2024-09-03,TOR,PHI,1,0.8974656588387729,0.642412,1,1,0.588749935212522,0.2818154990673065
TOR202409040,2024-09-04,TOR,PHI,1,0.9317554417415056,0.31836253,1,1,0.588749935212522,0.2818154990673065
MIA202409050,2024-09-05,MIA,PHI,0,0.34753816225232403,0.10175998,0,0,0.588749935212522,0.2818154990673065
MIA202409060,2024-09-06,MIA,PHI,0,0.3195058145979485,0.11824271,0,0,0.588749935212522,0.2818154990673065
MIA202409070,2024-09-07,MIA,PHI,1,0.4098606640150188,0.12722354,0,0,0.588749935212522,0.2818154990673065
MIA202409080,2024-09-08,MIA,PHI,1,0.929947253971069,0.4916436,1,1,0.588749935212522,0.2818154990673065
MIL202409160,2024-09-16,MIL,PHI,0,0.39999739850595406,0.112236015,0,0,0.588749935212522,0.2818154990673065
MIL202409170,2024-09-17,MIL,PHI,0,0.4797806224266879,0.26459643,0,0,0.588749935212522,0.2818154990673065
MIL202409180,2024-09-18,MIL,PHI,0,0.47766545490039386,0.20315656,0,0,0.588749935212522,0.2818154990673065
NYN202409190,2024-09-19,NYN,PHI,1,0.3773123365155854,0.17778793,0,0,0.588749935212522,0.2818154990673065
NYN202409200,2024-09-20,NYN,PHI,1,0.5038088204254069,0.17196935,0,0,0.588749935212522,0.2818154990673065
NYN202409210,2024-09-21,NYN,PHI,0,0.3960427206235782,0.15562867,0,0,0.588749935212522,0.2818154990673065
NYN202409220,2024-09-22,NYN,PHI,0,0.40078292700917084,0.18248938,0,0,0.588749935212522,0.2818154990673065
WAS202409270,2024-09-27,WAS,PHI,1,0.7305575143546559,0.3329985,1,1,0.588749935212522,0.2818154990673065
WAS202409280,2024-09-28,WAS,PHI,0,0.5383216648289931,0.22893803,0,0,0.588749935212522,0.2818154990673065
WAS202409290,2024-09-29,WAS,PHI,1,0.7194729563731207,0.34105366,1,1,0.588749935212522,0.2818154990673065
MIA202403280,2024-03-28,MIA,PIT,0,0.10983160439058748,6.602494e-05,0,0,0.588749935212522,0.2818154990673065
MIA202403290,2024-03-29,MIA,PIT,0,0.3443982280432059,0.00038549874,0,0,0.588749935212522,0.2818154990673065
MIA202403300,2024-03-30,MIA,PIT,0,0.3205777455643279,0.00041976612,0,0,0.588749935212522,0.2818154990673065
MIA202403310,2024-03-31,MIA,PIT,1,0.9579047830058547,0.8176879,1,1,0.588749935212522,0.2818154990673065
WAS202404010,2024-04-01,WAS,PIT,0,0.3735162173546082,0.0005240361,0,0,0.588749935212522,0.2818154990673065
WAS202404030,2024-04-03,WAS,PIT,0,0.3364145638770999,0.00033625885,0,0,0.588749935212522,0.2818154990673065
WAS202404040,2024-04-04,WAS,PIT,0,0.38460779926421634,0.00043374705,0,0,0.588749935212522,0.2818154990673065
PHI202404110,2024-04-11,PHI,PIT,0,0.23922633954072883,0.08764376,0,0,0.588749935212522,0.2818154990673065
PHI202404120,2024-04-12,PHI,PIT,0,0.21662433401585857,0.105750024,0,0,0.588749935212522,0.2818154990673065
PHI202404130,2024-04-13,PHI,PIT,1,0.27383261710792167,0.10644396,0,0,0.588749935212522,0.2818154990673065
PHI202404140,2024-04-14,PHI,PIT,0,0.14006981826670162,0.071403705,0,0,0.588749935212522,0.2818154990673065
NYN202404150,2024-04-15,NYN,PIT,0,0.5806590553262144,0.25043488,0,0,0.588749935212522,0.2818154990673065
NYN202404160,2024-04-16,NYN,PIT,0,0.6027800176806468,0.21525098,1,0,0.588749935212522,0.2818154990673065
NYN202404170,2024-04-17,NYN,PIT,0,0.6257689086696698,0.40277848,1,1,0.588749935212522,0.2818154990673065
SFN202404260,2024-04-26,SFN,PIT,0,0.21068795485905367,0.0004018511,0,0,0.588749935212522,0.2818154990673065
SFN202404270,2024-04-27,SFN,PIT,0,0.22494826528003742,0.00031140665,0,0,0.588749935212522,0.2818154990673065
SFN202404280,2024-04-28,SFN,PIT,0,0.23191944524385916,0.00032910157,0,0,0.588749935212522,0.2818154990673065
OAK202404290,2024-04-29,OAK,PIT,1,0.40666573605242234,0.09755096,0,0,0.588749935212522,0.2818154990673065
OAK202404300,2024-04-30,OAK,PIT,0,0.412168640485825,0.19390045,0,0,0.588749935212522,0.2818154990673065
OAK202405010,2024-05-01,OAK,PIT,0,0.4093709381112161,0.1852591,0,0,0.588749935212522,0.2818154990673065
MIL202405130,2024-05-13,MIL,PIT,0,0.7528221758217393,0.38500983,1,1,0.588749935212522,0.2818154990673065
MIL202405140,2024-05-14,MIL,PIT,0,0.4165588334110164,0.20071793,0,0,0.588749935212522,0.2818154990673065
MIL202405150,2024-05-15,MIL,PIT,0,0.46372072733829595,0.22360088,0,0,0.588749935212522,0.2818154990673065
CHN202405160,2024-05-16,CHN,PIT,0,0.06131310080041826,0.00038896946,0,0,0.588749935212522,0.2818154990673065
CHN202405170,2024-05-17,CHN,PIT,0,0.046479677686467755,0.0002636691,0,0,0.588749935212522,0.2818154990673065
CHN202405180,2024-05-18,CHN,PIT,0,0.15049236155051213,0.00034903974,0,0,0.588749935212522,0.2818154990673065
CHN202405190,2024-05-19,CHN,PIT,0,0.2648174517710836,0.00033138445,0,0,0.588749935212522,0.2818154990673065
DET202405291,2024-05-29,DET,PIT,1,0.837210790953942,0.95918447,1,1,0.588749935212522,0.2818154990673065
DET202405292,2024-05-29,DET,PIT,0,0.7640894538800816,0.37010473,1,1,0.588749935212522,0.2818154990673065
TOR202405310,2024-05-31,TOR,PIT,0,0.3302258763770695,0.00050052407,0,0,0.588749935212522,0.2818154990673065
TOR202406010,2024-06-01,TOR,PIT,0,0.3554701051353908,0.0005910114,0,0,0.588749935212522,0.2818154990673065
TOR202406020,2024-06-02,TOR,PIT,0,0.3331815811913665,0.0006767655,0,0,0.588749935212522,0.2818154990673065
SLN202406110,2024-06-11,SLN,PIT,0,0.564162911257463,0.3497248,0,1,0.588749935212522,0.2818154990673065
SLN202406120,2024-06-12,SLN,PIT,0,0.6330921993461874,0.42004842,1,1,0.588749935212522,0.2818154990673065
SLN202406130,2024-06-13,SLN,PIT,0,0.21900356415331465,0.00032620586,0,0,0.588749935212522,0.2818154990673065
COL202406140,2024-06-14,COL,PIT,0,0.6482069088735459,0.16164826,1,0,0.588749935212522,0.2818154990673065
COL202406150,2024-06-15,COL,PIT,0,0.5965264550323861,0.19891497,1,0,0.588749935212522,0.2818154990673065
COL202406160,2024-06-16,COL,PIT,0,0.4342831907771125,0.1396392,0,0,0.588749935212522,0.2818154990673065
CIN202406240,2024-06-24,CIN,PIT,0,0.5496530492507169,0.2569097,0,0,0.588749935212522,0.2818154990673065
CIN202406250,2024-06-25,CIN,PIT,0,0.5078913668010604,0.18637963,0,0,0.588749935212522,0.2818154990673065
