game_id,date,hometeam,visteam,y_true,pred_logit,pred_boost,p_logit,p_boost,thr_logit,thr_boost
KCA202406110,2024-06-11,KCA,NYA,0,0,0,0.22938407139715442,0.14724635,0.5675018566209046,0.3836026191711426
KCA202406120,2024-06-12,KCA,NYA,0,0,0,0.20620654651556478,0.16147374,0.5675018566209046,0.3836026191711426
KCA202406130,2024-06-13,KCA,NYA,0,0,0,0.1847252318070566,0.0005946117,0.5675018566209046,0.3836026191711426
BOS202406140,2024-06-14,BOS,NYA,0,0,0,0.3462429687337937,0.17074105,0.5675018566209046,0.3836026191711426
BOS202406150,2024-06-15,BOS,NYA,1,1,1,0.7639979658663948,0.97679126,0.5675018566209046,0.3836026191711426
BOS202406160,2024-06-16,BOS,NYA,0,0,0,0.498796538642331,0.34789348,0.5675018566209046,0.3836026191711426
NYN202406250,2024-06-25,NYN,NYA,1,0,0,0.46610048983911034,0.28603235,0.5675018566209046,0.3836026191711426
NYN202406260,2024-06-26,NYN,NYA,0,1,0,0.6206122587553158,0.31032473,0.5675018566209046,0.3836026191711426
TOR202406270,2024-06-27,TOR,NYA,1,1,1,0.8967011536043189,0.92517805,0.5675018566209046,0.3836026191711426
TOR202406280,2024-06-28,TOR,NYA,1,1,1,0.8436119469013819,0.8552874,0.5675018566209046,0.3836026191711426
TOR202406290,2024-06-29,TOR,NYA,1,1,1,0.935209064102532,0.9498199,0.5675018566209046,0.3836026191711426
TOR202406300,2024-06-30,TOR,NYA,0,1,1,0.9043182207649587,0.5897492,0.5675018566209046,0.3836026191711426
TBA202407090,2024-07-09,TBA,NYA,1,1,1,0.876326159364971,0.989585,0.5675018566209046,0.3836026191711426
TBA202407100,2024-07-10,TBA,NYA,0,1,1,0.7412345362652925,0.47868958,0.5675018566209046,0.3836026191711426
TBA202407110,2024-07-11,TBA,NYA,1,1,1,0.9054193222227228,0.8974795,0.5675018566209046,0.3836026191711426
BAL202407120,2024-07-12,BAL,NYA,0,0,0,0.13446114918213686,0.0005123863,0.5675018566209046,0.3836026191711426
BAL202407130,2024-07-13,BAL,NYA,0,0,0,0.15708938322065055,0.0005132628,0.5675018566209046,0.3836026191711426
BAL202407140,2024-07-14,BAL,NYA,0,0,0,0.21221149191433303,0.0006309364,0.5675018566209046,0.3836026191711426
BOS202407260,2024-07-26,BOS,NYA,1,1,1,0.6662239354457548,0.43530357,0.5675018566209046,0.3836026191711426
BOS202407270,2024-07-27,BOS,NYA,1,1,0,0.6190387009940796,0.29355338,0.5675018566209046,0.3836026191711426
BOS202407280,2024-07-28,BOS,NYA,0,0,0,0.47655747829888295,0.2875266,0.5675018566209046,0.3836026191711426
PHI202407290,2024-07-29,PHI,NYA,0,0,0,0.30008828401995763,0.19663763,0.5675018566209046,0.3836026191711426
PHI202407300,2024-07-30,PHI,NYA,1,0,0,0.3933035792012206,0.24165376,0.5675018566209046,0.3836026191711426
PHI202407310,2024-07-31,PHI,NYA,0,0,0,0.3475104106731036,0.2596734,0.5675018566209046,0.3836026191711426
CHA202408120,2024-08-12,CHA,NYA,1,0,1,0.5557708463276542,0.49108833,0.5675018566209046,0.3836026191711426
CHA202408130,2024-08-13,CHA,NYA,0,0,0,0.343128292956306,0.2674598,0.5675018566209046,0.3836026191711426
CHA202408140,2024-08-14,CHA,NYA,0,0,0,0.38466740218876827,0.252681,0.5675018566209046,0.3836026191711426
DET202408160,2024-08-16,DET,NYA,0,0,0,0.28672332711398957,0.17448203,0.5675018566209046,0.3836026191711426
DET202408170,2024-08-17,DET,NYA,1,0,1,0.4435214610143729,0.39945543,0.5675018566209046,0.3836026191711426
DET202408180,2024-08-18,DET,NYA,0,0,0,0.27213803913330215,0.19536921,0.5675018566209046,0.3836026191711426
WAS202408260,2024-08-26,WAS,NYA,0,0,0,0.24929988977314085,0.0004852282,0.5675018566209046,0.3836026191711426
WAS202408270,2024-08-27,WAS,NYA,0,0,0,0.24706314227378676,0.0004867391,0.5675018566209046,0.3836026191711426
WAS202408280,2024-08-28,WAS,NYA,1,0,1,0.5240020389982213,0.4357225,0.5675018566209046,0.3836026191711426
TEX202409020,2024-09-02,TEX,NYA,0,0,0,0.25815112365741105,0.14413828,0.5675018566209046,0.3836026191711426
TEX202409030,2024-09-03,TEX,NYA,0,0,0,0.3576663047060846,0.19253394,0.5675018566209046,0.3836026191711426
TEX202409040,2024-09-04,TEX,NYA,1,0,1,0.5195799843796581,0.4284574,0.5675018566209046,0.3836026191711426
CHN202409060,2024-09-06,CHN,NYA,0,0,0,0.2587942548858443,0.13110055,0.5675018566209046,0.3836026191711426
CHN202409070,2024-09-07,CHN,NYA,0,0,0,0.29844357399775373,0.1793594,0.5675018566209046,0.3836026191711426
CHN202409080,2024-09-08,CHN,NYA,1,1,1,0.6691465590396516,0.91356045,0.5675018566209046,0.3836026191711426
SEA202409170,2024-09-17,SEA,NYA,0,0,0,0.523543190048963,0.2715961,0.5675018566209046,0.3836026191711426
SEA202409180,2024-09-18,SEA,NYA,0,0,0,0.5652074364212711,0.36558762,0.5675018566209046,0.3836026191711426
SEA202409190,2024-09-19,SEA,NYA,1,1,1,0.8830028465316825,0.9518548,0.5675018566209046,0.3836026191711426
OAK202409200,2024-09-20,OAK,NYA,0,0,0,0.16808633946619791,0.00030023654,0.5675018566209046,0.3836026191711426
OAK202409210,2024-09-21,OAK,NYA,0,0,0,0.19631558418120792,0.00042886144,0.5675018566209046,0.3836026191711426
OAK202409220,2024-09-22,OAK,NYA,1,0,1,0.4820325059318991,0.38944304,0.5675018566209046,0.3836026191711426
CIN202404050,2024-04-05,CIN,NYN,1,0,1,0.5151338695976015,0.6357462,0.5675018566209046,0.3836026191711426
CIN202404060,2024-04-06,CIN,NYN,0,0,0,0.35426604789846433,0.21246842,0.5675018566209046,0.3836026191711426
CIN202404070,2024-04-07,CIN,NYN,0,0,0,0.3541981521012529,0.15407573,0.5675018566209046,0.3836026191711426
ATL202404080,2024-04-08,ATL,NYN,0,0,0,0.4014376432180384,0.09103433,0.5675018566209046,0.3836026191711426
ATL202404090,2024-04-09,ATL,NYN,1,0,1,0.5532772305733312,0.38896388,0.5675018566209046,0.3836026191711426
ATL202404110,2024-04-11,ATL,NYN,0,0,0,0.308071233029989,0.17896533,0.5675018566209046,0.3836026191711426
LAN202404190,2024-04-19,LAN,NYN,0,0,0,0.4246317401245093,0.20575754,0.5675018566209046,0.3836026191711426
LAN202404200,2024-04-20,LAN,NYN,1,1,0,0.5727958087804405,0.36211756,0.5675018566209046,0.3836026191711426
LAN202404210,2024-04-21,LAN,NYN,0,0,0,0.4606211581562645,0.25162163,0.5675018566209046,0.3836026191711426
SFN202404220,2024-04-22,SFN,NYN,0,0,0,0.3921508309493319,0.32089987,0.5675018566209046,0.3836026191711426
SFN202404230,2024-04-23,SFN,NYN,0,0,0,0.44163131223289875,0.33962575,0.5675018566209046,0.3836026191711426
SFN202404240,2024-04-24,SFN,NYN,0,0,0,0.43946473066733505,0.34382072,0.5675018566209046,0.3836026191711426
TBA202405030,2024-05-03,TBA,NYN,0,0,0,0.45349023924409093,0.24460657,0.5675018566209046,0.3836026191711426
TBA202405040,2024-05-04,TBA,NYN,1,0,0,0.34913776322968687,0.29255238,0.5675018566209046,0.3836026191711426
TBA202405050,2024-05-05,TBA,NYN,0,0,0,0.3203643925337288,0.25838423,0.5675018566209046,0.3836026191711426
SLN202405060,2024-05-06,SLN,NYN,0,0,0,0.3896482017046682,0.24869466,0.5675018566209046,0.3836026191711426
SLN202405070,2024-05-07,SLN,NYN,1,1,1,0.7944386637295506,0.8629835,0.5675018566209046,0.3836026191711426
PHI202405150,2024-05-15,PHI,NYN,1,0,0,0.0530400502540537,0.10889543,0.5675018566209046,0.3836026191711426
PHI202405160,2024-05-16,PHI,NYN,0,0,0,0.09165746849849134,0.0975235,0.5675018566209046,0.3836026191711426
MIA202405170,2024-05-17,MIA,NYN,0,0,0,0.2078547657721253,0.17936695,0.5675018566209046,0.3836026191711426
MIA202405180,2024-05-18,MIA,NYN,0,0,0,0.06489522230650731,0.00036238288,0.5675018566209046,0.3836026191711426
MIA202405190,2024-05-19,MIA,NYN,0,0,0,0.08047103699925627,0.0004686382,0.5675018566209046,0.3836026191711426
CLE202405200,2024-05-20,CLE,NYN,1,1,1,0.8147832480663824,0.5844946,0.5675018566209046,0.3836026191711426
CLE202405210,2024-05-21,CLE,NYN,0,1,1,0.7580788822758584,0.42081738,0.5675018566209046,0.3836026191711426
CLE202405220,2024-05-22,CLE,NYN,0,1,1,0.7344114763941587,0.46254772,0.5675018566209046,0.3836026191711426
WAS202406030,2024-06-03,WAS,NYN,0,0,0,0.2915379047712434,0.0007890471,0.5675018566209046,0.3836026191711426
WAS202406040,2024-06-04,WAS,NYN,0,0,0,0.27772399905931633,0.00072725606,0.5675018566209046,0.3836026191711426
WAS202406050,2024-06-05,WAS,NYN,0,0,0,0.33469697902720474,0.0012714305,0.5675018566209046,0.3836026191711426
PHI202406090,2024-06-09,PHI,NYN,1,0,0,0.31306796780640866,0.20074661,0.5675018566209046,0.3836026191711426
TEX202406170,2024-06-17,TEX,NYN,0,0,0,0.5205858939409931,0.36694986,0.5675018566209046,0.3836026191711426
TEX202406180,2024-06-18,TEX,NYN,0,0,1,0.5485070535905833,0.40041158,0.5675018566209046,0.3836026191711426
TEX202406190,2024-06-19,TEX,NYN,1,1,1,0.6781719685141154,0.5313062,0.5675018566209046,0.3836026191711426
CHN202406210,2024-06-21,CHN,NYN,1,0,1,0.4987739988665705,0.8882927,0.5675018566209046,0.3836026191711426
CHN202406220,2024-06-22,CHN,NYN,1,1,1,0.9364882349998979,0.9974681,0.5675018566209046,0.3836026191711426
CHN202406230,2024-06-23,CHN,NYN,0,1,1,0.8397039440973172,0.78330207,0.5675018566209046,0.3836026191711426
WAS202407010,2024-07-01,WAS,NYN,0,0,0,0.293967999941513,0.18097958,0.5675018566209046,0.3836026191711426
WAS202407020,2024-07-02,WAS,NYN,0,0,0,0.17233282499958164,0.00051918434,0.5675018566209046,0.3836026191711426
WAS202407030,2024-07-03,WAS,NYN,0,0,0,0.20168603603201943,0.00046251077,0.5675018566209046,0.3836026191711426
WAS202407040,2024-07-04,WAS,NYN,0,0,0,0.27849987248756697,0.0004531831,0.5675018566209046,0.3836026191711426
PIT202407050,2024-07-05,PIT,NYN,0,0,0,0.15645021973514114,0.00046956542,0.5675018566209046,0.3836026191711426
PIT202407060,2024-07-06,PIT,NYN,0,0,0,0.14521762721120962,0.00048741183,0.5675018566209046,0.3836026191711426
PIT202407070,2024-07-07,PIT,NYN,0,0,0,0.2505513986819347,0.00047890862,0.5675018566209046,0.3836026191711426
PIT202407080,2024-07-08,PIT,NYN,0,0,0,0.5098918696902459,0.0005473204,0.5675018566209046,0.3836026191711426
MIA202407190,2024-07-19,MIA,NYN,0,0,0,0.10550842567662234,0.00048159692,0.5675018566209046,0.3836026191711426
MIA202407200,2024-07-20,MIA,NYN,0,0,0,0.14767754081120724,0.00044187886,0.5675018566209046,0.3836026191711426
MIA202407210,2024-07-21,MIA,NYN,0,0,0,0.15288891844035282,0.00051153306,0.5675018566209046,0.3836026191711426
MIA202407220,2024-07-22,MIA,NYN,0,0,0,0.13987219414747704,0.00047924012,0.5675018566209046,0.3836026191711426
NYA202407230,2024-07-23,NYA,NYN,0,0,0,0.3012883186590121,0.00037567219,0.5675018566209046,0.3836026191711426
NYA202407240,2024-07-24,NYA,NYN,1,0,0,0.4352893639672213,0.21376735,0.5675018566209046,0.3836026191711426
ANA202408020,2024-08-02,ANA,NYN,0,0,0,0.2462665344766332,0.122919686,0.5675018566209046,0.3836026191711426
ANA202408030,2024-08-03,ANA,NYN,1,0,0,0.4683200702796008,0.32132107,0.5675018566209046,0.3836026191711426
ANA202408040,2024-08-04,ANA,NYN,0,0,0,0.18120259017906895,0.14677332,0.5675018566209046,0.3836026191711426
SLN202408050,2024-08-05,SLN,NYN,0,0,0,0.08395629255304615,0.14195643,0.5675018566209046,0.3836026191711426
COL202408060,2024-08-06,COL,NYN,0,0,0,0.4224883319964984,0.23628125,0.5675018566209046,0.3836026191711426
COL202408070,2024-08-07,COL,NYN,1,1,1,0.6194777033905993,0.40932778,0.5675018566209046,0.3836026191711426
COL202408080,2024-08-08,COL,NYN,0,1,0,0.574208525783511,0.3349655,0.5675018566209046,0.3836026191711426
SEA202408090,2024-08-09,SEA,NYN,0,0,0,0.24394805725758684,0.0005332611,0.5675018566209046,0.3836026191711426
SEA202408100,2024-08-10,SEA,NYN,1,1,1,0.6691868786115588,0.9155182,0.5675018566209046,0.3836026191711426
SEA202408110,2024-08-11,SEA,NYN,0,1,1,0.5796772344253935,0.40823352,0.5675018566209046,0.3836026191711426
SDN202408220,2024-08-22,SDN,NYN,0,1,1,0.7769103517485303,0.47841594,0.5675018566209046,0.3836026191711426
SDN202408230,2024-08-23,SDN,NYN,1,0,0,0.4884196701632647,0.3066639,0.5675018566209046,0.3836026191711426
SDN202408240,2024-08-24,SDN,NYN,0,0,0,0.17753350492276912,0.16089362,0.5675018566209046,0.3836026191711426
SDN202408250,2024-08-25,SDN,NYN,0,0,0,0.18255387421203684,0.14680369,0.5675018566209046,0.3836026191711426
ARI202408270,2024-08-27,ARI,NYN,0,1,0,0.5697434489418322,0.26086846,0.5675018566209046,0.3836026191711426
ARI202408280,2024-08-28,ARI,NYN,0,0,0,0.43420757235676916,0.23508461,0.5675018566209046,0.3836026191711426
ARI202408290,2024-08-29,ARI,NYN,0,0,0,0.5224845736885754,0.32660517,0.5675018566209046,0.3836026191711426
CHA202408300,2024-08-30,CHA,NYN,1,0,0,0.5398834035895586,0.33376357,0.5675018566209046,0.3836026191711426
CHA202408310,2024-08-31,CHA,NYN,0,0,0,0.44611761291104834,0.27883,0.5675018566209046,0.3836026191711426
CHA202409010,2024-09-01,CHA,NYN,0,0,0,0.4381399221550664,0.23738253,0.5675018566209046,0.3836026191711426
TOR202409090,2024-09-09,TOR,NYN,0,1,1,0.8835700908531517,0.5918542,0.5675018566209046,0.3836026191711426
TOR202409100,2024-09-10,TOR,NYN,0,1,0,0.690257911882121,0.30390468,0.5675018566209046,0.3836026191711426
TOR202409110,2024-09-11,TOR,NYN,0,1,0,0.7511442811207982,0.3493766,0.5675018566209046,0.3836026191711426
PHI202409130,2024-09-13,PHI,NYN,0,1,1,0.6025960058650944,0.49030128,0.5675018566209046,0.3836026191711426
PHI202409140,2024-09-14,PHI,NYN,0,1,1,0.6115632417274144,0.51035,0.5675018566209046,0.3836026191711426
PHI202409150,2024-09-15,PHI,NYN,0,1,1,0.5950594002135373,0.43805227,0.5675018566209046,0.3836026191711426
ATL202409240,2024-09-24,ATL,NYN,0,0,0,0.3084382083840814,0.23377447,0.5675018566209046,0.3836026191711426
MIL202409270,2024-09-27,MIL,NYN,1,1,1,0.7392144988639793,0.92737186,0.5675018566209046,0.3836026191711426
MIL202409280,2024-09-28,MIL,NYN,0,1,1,0.5851291701155534,0.39734066,0.5675018566209046,0.3836026191711426
MIL202409290,2024-09-29,MIL,NYN,0,1,1,0.6717137100337429,0.5327378,0.5675018566209046,0.3836026191711426
ATL202409301,2024-09-30,ATL,NYN,0,0,0,0.258383026727405,0.00052597275,0.5675018566209046,0.3836026191711426
ATL202409302,2024-09-30,ATL,NYN,0,0,0,0.29021719853475564,0.00043226106,0.5675018566209046,0.3836026191711426
DET202404050,2024-04-05,DET,OAK,0,0,0,0.3195504859391631,0.0008290637,0.5675018566209046,0.3836026191711426
DET202404060,2024-04-06,DET,OAK,0,0,0,0.33543005225881856,0.000403841,0.5675018566209046,0.3836026191711426
DET202404070,2024-04-07,DET,OAK,0,0,0,0.349229490752035,0.0010647877,0.5675018566209046,0.3836026191711426
TEX202404090,2024-04-09,TEX,OAK,1,1,0,0.7031208526603163,0.32000878,0.5675018566209046,0.3836026191711426
TEX202404100,2024-04-10,TEX,OAK,1,1,1,0.9478277282778216,0.80673385,0.5675018566209046,0.3836026191711426
TEX202404110,2024-04-11,TEX,OAK,0,1,1,0.9044125346522285,0.48324987,0.5675018566209046,0.3836026191711426
CLE202404190,2024-04-19,CLE,OAK,0,0,0,0.2529517142164166,0.00041378068,0.5675018566209046,0.3836026191711426
CLE202404200,2024-04-20,CLE,OAK,1,0,1,0.5105245009891682,0.3908679,0.5675018566209046,0.3836026191711426
CLE202404210,2024-04-21,CLE,OAK,0,0,0,0.4144609216811811,0.3141335,0.5675018566209046,0.3836026191711426
NYA202404220,2024-04-22,NYA,OAK,0,0,0,0.2598957525642663,0.1305646,0.5675018566209046,0.3836026191711426
NYA202404230,2024-04-23,NYA,OAK,1,1,1,0.8109442511725273,0.8583184,0.5675018566209046,0.3836026191711426
NYA202404240,2024-04-24,NYA,OAK,1,1,1,0.8711688111868818,0.62077147,0.5675018566209046,0.3836026191711426
NYA202404250,2024-04-25,NYA,OAK,0,1,1,0.8863192395152623,0.69010395,0.5675018566209046,0.3836026191711426
BAL202404260,2024-04-26,BAL,OAK,0,1,1,0.5880016711800181,0.40586367,0.5675018566209046,0.3836026191711426
BAL202404270,2024-04-27,BAL,OAK,0,0,0,0.4294843847378074,0.32117796,0.5675018566209046,0.3836026191711426
BAL202404280,2024-04-28,BAL,OAK,0,0,0,0.18455476227228543,0.15815511,0.5675018566209046,0.3836026191711426
SEA202405100,2024-05-10,SEA,OAK,0,0,0,0.23362017679722072,0.14504239,0.5675018566209046,0.3836026191711426
SEA202405110,2024-05-11,SEA,OAK,0,0,0,0.17414820533022868,0.0005462957,0.5675018566209046,0.3836026191711426
SEA202405120,2024-05-12,SEA,OAK,1,0,0,0.4159805019066025,0.20934182,0.5675018566209046,0.3836026191711426
HOU202405130,2024-05-13,HOU,OAK,0,0,0,0.24883117148821043,0.0005625209,0.5675018566209046,0.3836026191711426
HOU202405140,2024-05-14,HOU,OAK,0,0,0,0.2453994651025902,0.0005864126,0.5675018566209046,0.3836026191711426
HOU202405150,2024-05-15,HOU,OAK,1,1,1,0.6018117554866352,0.8992066,0.5675018566209046,0.3836026191711426
HOU202405160,2024-05-16,HOU,OAK,0,0,1,0.4997978654222606,0.38779673,0.5675018566209046,0.3836026191711426
KCA202405170,2024-05-17,KCA,OAK,1,1,0,0.6082761421846434,0.35897622,0.5675018566209046,0.3836026191711426
KCA202405180,2024-05-18,KCA,OAK,1,1,1,0.7048455737310776,0.45588213,0.5675018566209046,0.3836026191711426
KCA202405190,2024-05-19,KCA,OAK,1,1,1,0.8217730991131079,0.4974667,0.5675018566209046,0.3836026191711426
TBA202405280,2024-05-28,TBA,OAK,0,0,0,0.3346664883763829,0.15255639,0.5675018566209046,0.3836026191711426
TBA202405290,2024-05-29,TBA,OAK,0,0,0,0.28953061128328716,0.15806438,0.5675018566209046,0.3836026191711426
TBA202405300,2024-05-30,TBA,OAK,1,1,1,0.5846131554683274,0.42773888,0.5675018566209046,0.3836026191711426
ATL202405310,2024-05-31,ATL,OAK,1,0,0,0.2794263496303567,0.14748056,0.5675018566209046,0.3836026191711426
ATL202406010,2024-06-01,ATL,OAK,1,0,0,0.5235517204551983,0.33682308,0.5675018566209046,0.3836026191711426
ATL202406020,2024-06-02,ATL,OAK,1,1,0,0.5848555078565706,0.34606445,0.5675018566209046,0.3836026191711426
SDN202406100,2024-06-10,SDN,OAK,0,0,0,0.49905474083767487,0.36407188,0.5675018566209046,0.3836026191711426
SDN202406110,2024-06-11,SDN,OAK,0,0,1,0.5117079055668714,0.38932312,0.5675018566209046,0.3836026191711426
SDN202406120,2024-06-12,SDN,OAK,0,0,0,0.2435268258920125,0.11769045,0.5675018566209046,0.3836026191711426
MIN202406130,2024-06-13,MIN,OAK,0,1,0,0.654452550824422,0.3351653,0.5675018566209046,0.3836026191711426
MIN202406140,2024-06-14,MIN,OAK,0,1,0,0.6208732909901941,0.35634348,0.5675018566209046,0.3836026191711426
MIN202406161,2024-06-16,MIN,OAK,1,1,1,0.8945559872736294,0.676572,0.5675018566209046,0.3836026191711426
MIN202406162,2024-06-16,MIN,OAK,1,1,1,0.9771275919883573,0.9391623,0.5675018566209046,0.3836026191711426
ANA202406240,2024-06-24,ANA,OAK,1,0,1,0.5432449707222556,0.89522576,0.5675018566209046,0.3836026191711426
ANA202406250,2024-06-25,ANA,OAK,0,0,1,0.47908873667436286,0.41147414,0.5675018566209046,0.3836026191711426
ANA202406260,2024-06-26,ANA,OAK,0,0,1,0.48828920718135665,0.39049184,0.5675018566209046,0.3836026191711426
ARI202406280,2024-06-28,ARI,OAK,1,1,1,0.7632000400923393,0.46841273,0.5675018566209046,0.3836026191711426
ARI202406290,2024-06-29,ARI,OAK,0,0,0,0.3302637081787186,0.18909544,0.5675018566209046,0.3836026191711426
ARI202406300,2024-06-30,ARI,OAK,0,0,0,0.1402295867843261,0.15566051,0.5675018566209046,0.3836026191711426
BOS202407090,2024-07-09,BOS,OAK,1,1,1,0.7873431349040961,0.4716617,0.5675018566209046,0.3836026191711426
BOS202407100,2024-07-10,BOS,OAK,0,1,0,0.6453822777029697,0.377121,0.5675018566209046,0.3836026191711426
BOS202407110,2024-07-11,BOS,OAK,1,1,1,0.9187262262730271,0.7344661,0.5675018566209046,0.3836026191711426
PHI202407120,2024-07-12,PHI,OAK,0,0,0,0.5417087505698277,0.2912565,0.5675018566209046,0.3836026191711426
PHI202407130,2024-07-13,PHI,OAK,0,0,0,0.280775610911257,0.22283174,0.5675018566209046,0.3836026191711426
PHI202407140,2024-07-14,PHI,OAK,1,0,0,0.5206265073360047,0.3460399,0.5675018566209046,0.3836026191711426
ANA202407250,2024-07-25,ANA,OAK,0,0,0,0.4007852664572132,0.28246218,0.5675018566209046,0.3836026191711426
ANA202407260,2024-07-26,ANA,OAK,1,1,1,0.9229673590622812,0.99538827,0.5675018566209046,0.3836026191711426
ANA202407270,2024-07-27,ANA,OAK,0,1,1,0.6191636922475897,0.40849146,0.5675018566209046,0.3836026191711426
ANA202407280,2024-07-28,ANA,OAK,0,1,0,0.5981522415896475,0.36117074,0.5675018566209046,0.3836026191711426
SFN202407300,2024-07-30,SFN,OAK,0,0,0,0.3424353311706021,0.20071283,0.5675018566209046,0.3836026191711426
SFN202407310,2024-07-31,SFN,OAK,0,0,0,0.24245823151680992,0.20345268,0.5675018566209046,0.3836026191711426
TOR202408090,2024-08-09,TOR,OAK,1,1,0,0.6681603726319991,0.33099288,0.5675018566209046,0.3836026191711426
TOR202408100,2024-08-10,TOR,OAK,0,0,0,0.2435410465220981,0.14126205,0.5675018566209046,0.3836026191711426
TOR202408110,2024-08-11,TOR,OAK,0,0,0,0.25493624264813164,0.14122407,0.5675018566209046,0.3836026191711426
NYN202408130,2024-08-13,NYN,OAK,0,0,0,0.332315389359753,0.0007981061,0.5675018566209046,0.3836026191711426
NYN202408140,2024-08-14,NYN,OAK,0,0,0,0.33451142379338433,0.00087499653,0.5675018566209046,0.3836026191711426
NYN202408150,2024-08-15,NYN,OAK,0,0,0,0.31831656377221873,0.0011731829,0.5675018566209046,0.3836026191711426
CIN202408270,2024-08-27,CIN,OAK,0,0,0,0.3143286298443167,0.0011204457,0.5675018566209046,0.3836026191711426
CIN202408280,2024-08-28,CIN,OAK,0,0,0,0.28716232512190704,0.00071173854,0.5675018566209046,0.3836026191711426
CIN202408290,2024-08-29,CIN,OAK,0,0,0,0.29053675440415005,0.0008567815,0.5675018566209046,0.3836026191711426
TEX202408300,2024-08-30,TEX,OAK,0,0,0,0.30011585326276097,0.19093244,0.5675018566209046,0.3836026191711426
TEX202408310,2024-08-31,TEX,OAK,0,0,0,0.3097612192380849,0.20542824,0.5675018566209046,0.3836026191711426
