game_id,date,hometeam,visteam,y_true,pred_logit,pred_boost,p_logit,p_boost,thr,target
CLE202405210,2024-05-21,CLE,NYN,0,1,1,0.571655338653192,0.56407076,0.5,yrfi
CLE202405220,2024-05-22,CLE,NYN,1,1,1,0.5366848715761249,0.5446311,0.5,yrfi
WAS202406030,2024-06-03,WAS,NYN,0,1,1,0.5218141016060013,0.53368044,0.5,yrfi
WAS202406040,2024-06-04,WAS,NYN,0,0,1,0.49611786870736974,0.53845054,0.5,yrfi
WAS202406050,2024-06-05,WAS,NYN,0,1,1,0.5107603860253856,0.55868804,0.5,yrfi
PHI202406090,2024-06-09,PHI,NYN,1,1,1,0.5251379779990982,0.50245637,0.5,yrfi
TEX202406170,2024-06-17,TEX,NYN,1,0,0,0.4864579224510394,0.44360557,0.5,yrfi
TEX202406180,2024-06-18,TEX,NYN,0,1,1,0.5101515547364246,0.5372965,0.5,yrfi
TEX202406190,2024-06-19,TEX,NYN,1,0,0,0.4960800309779584,0.48508444,0.5,yrfi
CHN202406210,2024-06-21,CHN,NYN,1,1,0,0.543993454932643,0.37459326,0.5,yrfi
CHN202406220,2024-06-22,CHN,NYN,1,1,1,0.5347545224178022,0.57149905,0.5,yrfi
CHN202406230,2024-06-23,CHN,NYN,0,1,1,0.5428564928491971,0.5290065,0.5,yrfi
WAS202407010,2024-07-01,WAS,NYN,0,1,0,0.5082181175417718,0.48349917,0.5,yrfi
WAS202407020,2024-07-02,WAS,NYN,0,0,1,0.4906854390291096,0.53566056,0.5,yrfi
WAS202407030,2024-07-03,WAS,NYN,0,1,1,0.5415289975365987,0.5325066,0.5,yrfi
WAS202407040,2024-07-04,WAS,NYN,0,1,1,0.5408860766910444,0.5236767,0.5,yrfi
PIT202407050,2024-07-05,PIT,NYN,0,1,1,0.500822901503963,0.5413927,0.5,yrfi
PIT202407060,2024-07-06,PIT,NYN,0,0,1,0.47262478066305463,0.528068,0.5,yrfi
PIT202407070,2024-07-07,PIT,NYN,0,0,1,0.4824667258615811,0.5376065,0.5,yrfi
PIT202407080,2024-07-08,PIT,NYN,0,1,1,0.755090392071351,0.5605725,0.5,yrfi
MIA202407190,2024-07-19,MIA,NYN,0,0,0,0.4759869185341558,0.45124775,0.5,yrfi
MIA202407200,2024-07-20,MIA,NYN,0,0,1,0.45176482284886876,0.531488,0.5,yrfi
MIA202407210,2024-07-21,MIA,NYN,0,0,1,0.4624356995922553,0.54504806,0.5,yrfi
MIA202407220,2024-07-22,MIA,NYN,0,0,1,0.4352750400812409,0.5027535,0.5,yrfi
NYA202407230,2024-07-23,NYA,NYN,0,1,1,0.5521885182864595,0.54713696,0.5,yrfi
NYA202407240,2024-07-24,NYA,NYN,1,1,1,0.5358081622797575,0.5995938,0.5,yrfi
ANA202408020,2024-08-02,ANA,NYN,0,1,1,0.5245743985902235,0.53007436,0.5,yrfi
ANA202408030,2024-08-03,ANA,NYN,1,0,1,0.49144063041910085,0.5724101,0.5,yrfi
ANA202408040,2024-08-04,ANA,NYN,0,0,1,0.49217756964135645,0.58273447,0.5,yrfi
SLN202408050,2024-08-05,SLN,NYN,0,1,1,0.5059826969425267,0.5496462,0.5,yrfi
COL202408060,2024-08-06,COL,NYN,0,1,1,0.5434862062951179,0.64160347,0.5,yrfi
COL202408070,2024-08-07,COL,NYN,1,1,1,0.5423836022059102,0.6370349,0.5,yrfi
COL202408080,2024-08-08,COL,NYN,1,1,1,0.5513182817419826,0.64841324,0.5,yrfi
SEA202408090,2024-08-09,SEA,NYN,0,0,0,0.4602915756593653,0.49241415,0.5,yrfi
SEA202408100,2024-08-10,SEA,NYN,1,0,0,0.47459277453023974,0.46779352,0.5,yrfi
SEA202408110,2024-08-11,SEA,NYN,0,0,1,0.48597230913905665,0.51938564,0.5,yrfi
SDN202408220,2024-08-22,SDN,NYN,1,1,1,0.5838703167787909,0.6150124,0.5,yrfi
SDN202408230,2024-08-23,SDN,NYN,1,1,1,0.5418360169634179,0.54997754,0.5,yrfi
SDN202408240,2024-08-24,SDN,NYN,1,1,1,0.5148810573180441,0.5679031,0.5,yrfi
SDN202408250,2024-08-25,SDN,NYN,0,1,1,0.5262805817113115,0.5621187,0.5,yrfi
ARI202408270,2024-08-27,ARI,NYN,0,1,1,0.5354228302130927,0.57847595,0.5,yrfi
ARI202408280,2024-08-28,ARI,NYN,0,1,1,0.5662451058383168,0.5738408,0.5,yrfi
ARI202408290,2024-08-29,ARI,NYN,0,1,1,0.5451846442865182,0.5996699,0.5,yrfi
CHA202408300,2024-08-30,CHA,NYN,1,0,1,0.48004919267017765,0.50210863,0.5,yrfi
CHA202408310,2024-08-31,CHA,NYN,1,0,0,0.47847088123645093,0.4303849,0.5,yrfi
CHA202409010,2024-09-01,CHA,NYN,0,0,0,0.4773374638798328,0.4140886,0.5,yrfi
TOR202409090,2024-09-09,TOR,NYN,0,0,1,0.4840850898270219,0.5581815,0.5,yrfi
TOR202409100,2024-09-10,TOR,NYN,1,0,1,0.48086950256983146,0.5007603,0.5,yrfi
TOR202409110,2024-09-11,TOR,NYN,0,1,0,0.5070887026554999,0.4602572,0.5,yrfi
PHI202409130,2024-09-13,PHI,NYN,0,1,1,0.5260175365102411,0.5694963,0.5,yrfi
PHI202409140,2024-09-14,PHI,NYN,1,1,1,0.5309497742058216,0.5433427,0.5,yrfi
PHI202409150,2024-09-15,PHI,NYN,0,1,1,0.5152798257332304,0.51123554,0.5,yrfi
ATL202409240,2024-09-24,ATL,NYN,0,1,1,0.539049348852995,0.504766,0.5,yrfi
MIL202409270,2024-09-27,MIL,NYN,1,1,0,0.5107502755750124,0.4925452,0.5,yrfi
MIL202409280,2024-09-28,MIL,NYN,0,1,1,0.5502335800574171,0.5593293,0.5,yrfi
MIL202409290,2024-09-29,MIL,NYN,1,1,1,0.5286979280328266,0.55953896,0.5,yrfi
ATL202409301,2024-09-30,ATL,NYN,0,0,0,0.4772000933269342,0.42191514,0.5,yrfi
ATL202409302,2024-09-30,ATL,NYN,0,1,0,0.5294613256254523,0.46381074,0.5,yrfi
DET202404050,2024-04-05,DET,OAK,0,0,0,0.4906029822485204,0.43866786,0.5,yrfi
DET202404060,2024-04-06,DET,OAK,1,1,1,0.501654232873267,0.5358796,0.5,yrfi
DET202404070,2024-04-07,DET,OAK,1,1,1,0.542312742970321,0.68816125,0.5,yrfi
TEX202404090,2024-04-09,TEX,OAK,1,0,0,0.4840040083776503,0.3932741,0.5,yrfi
TEX202404100,2024-04-10,TEX,OAK,1,1,1,0.5560993866365618,0.5411863,0.5,yrfi
TEX202404110,2024-04-11,TEX,OAK,0,1,0,0.5348398211842595,0.4810563,0.5,yrfi
CLE202404190,2024-04-19,CLE,OAK,1,1,1,0.573238457924484,0.5383144,0.5,yrfi
CLE202404200,2024-04-20,CLE,OAK,1,1,1,0.5431882454102276,0.541473,0.5,yrfi
CLE202404210,2024-04-21,CLE,OAK,0,1,1,0.5585965256013631,0.5749943,0.5,yrfi
NYA202404220,2024-04-22,NYA,OAK,0,1,1,0.5415342210717675,0.54382557,0.5,yrfi
NYA202404230,2024-04-23,NYA,OAK,1,1,1,0.5515372445321688,0.5713645,0.5,yrfi
NYA202404240,2024-04-24,NYA,OAK,1,1,1,0.5892689181830338,0.61016977,0.5,yrfi
NYA202404250,2024-04-25,NYA,OAK,0,1,1,0.5662679526336043,0.5325781,0.5,yrfi
BAL202404260,2024-04-26,BAL,OAK,1,1,1,0.5512300816715872,0.6110145,0.5,yrfi
BAL202404270,2024-04-27,BAL,OAK,0,1,1,0.5424309942859402,0.6128471,0.5,yrfi
BAL202404280,2024-04-28,BAL,OAK,0,1,1,0.5318975015816026,0.61713153,0.5,yrfi
SEA202405100,2024-05-10,SEA,OAK,0,0,0,0.47307184028896293,0.48455486,0.5,yrfi
SEA202405110,2024-05-11,SEA,OAK,0,1,1,0.5001140134687925,0.55766034,0.5,yrfi
SEA202405120,2024-05-12,SEA,OAK,1,0,1,0.49806800289184633,0.55168784,0.5,yrfi
HOU202405130,2024-05-13,HOU,OAK,0,1,1,0.5280636183715748,0.69521,0.5,yrfi
HOU202405140,2024-05-14,HOU,OAK,0,0,1,0.4630284817433731,0.5136896,0.5,yrfi
HOU202405150,2024-05-15,HOU,OAK,1,1,1,0.5005871627483892,0.5715936,0.5,yrfi
HOU202405160,2024-05-16,HOU,OAK,0,1,1,0.5038806641337772,0.5913749,0.5,yrfi
KCA202405170,2024-05-17,KCA,OAK,1,1,1,0.5363937276760141,0.5693371,0.5,yrfi
KCA202405180,2024-05-18,KCA,OAK,1,1,1,0.5435955203644902,0.589266,0.5,yrfi
KCA202405190,2024-05-19,KCA,OAK,1,1,1,0.5208561415890968,0.5731585,0.5,yrfi
TBA202405280,2024-05-28,TBA,OAK,0,0,0,0.49193756733722926,0.4846436,0.5,yrfi
TBA202405290,2024-05-29,TBA,OAK,0,0,1,0.44406470773572837,0.5474439,0.5,yrfi
TBA202405300,2024-05-30,TBA,OAK,1,0,1,0.4619310698125427,0.55601585,0.5,yrfi
ATL202405310,2024-05-31,ATL,OAK,1,1,1,0.5258100853966704,0.56713957,0.5,yrfi
ATL202406010,2024-06-01,ATL,OAK,1,0,0,0.48595543069594843,0.48194408,0.5,yrfi
ATL202406020,2024-06-02,ATL,OAK,1,1,1,0.5143955534156246,0.5280644,0.5,yrfi
SDN202406100,2024-06-10,SDN,OAK,0,1,0,0.5085982871904577,0.47086084,0.5,yrfi
SDN202406110,2024-06-11,SDN,OAK,1,0,1,0.49786858976565657,0.5229048,0.5,yrfi
SDN202406120,2024-06-12,SDN,OAK,0,0,0,0.49787595753687486,0.4927653,0.5,yrfi
MIN202406130,2024-06-13,MIN,OAK,0,1,0,0.5216900825360692,0.38535735,0.5,yrfi
MIN202406140,2024-06-14,MIN,OAK,1,0,0,0.4817568013417205,0.49701622,0.5,yrfi
MIN202406161,2024-06-16,MIN,OAK,1,1,1,0.5186087004265394,0.5217079,0.5,yrfi
MIN202406162,2024-06-16,MIN,OAK,1,1,1,0.523152575171262,0.54883367,0.5,yrfi
ANA202406240,2024-06-24,ANA,OAK,1,0,1,0.4766793927645971,0.5511612,0.5,yrfi
ANA202406250,2024-06-25,ANA,OAK,0,1,1,0.503206441040868,0.56878567,0.5,yrfi
ANA202406260,2024-06-26,ANA,OAK,0,1,1,0.5079874183525865,0.57493776,0.5,yrfi
ARI202406280,2024-06-28,ARI,OAK,1,1,1,0.5157806374170768,0.6266369,0.5,yrfi
ARI202406290,2024-06-29,ARI,OAK,0,1,1,0.554679189681972,0.5268727,0.5,yrfi
ARI202406300,2024-06-30,ARI,OAK,0,1,1,0.5690026730680012,0.56784534,0.5,yrfi
BOS202407090,2024-07-09,BOS,OAK,1,1,1,0.5709964182344087,0.653155,0.5,yrfi
BOS202407100,2024-07-10,BOS,OAK,0,1,1,0.5452428505490191,0.5424901,0.5,yrfi
BOS202407110,2024-07-11,BOS,OAK,1,1,1,0.5537295580853903,0.5427498,0.5,yrfi
PHI202407120,2024-07-12,PHI,OAK,0,1,1,0.5220976115586935,0.5087389,0.5,yrfi
PHI202407130,2024-07-13,PHI,OAK,0,1,1,0.5348924025549088,0.52647,0.5,yrfi
PHI202407140,2024-07-14,PHI,OAK,1,1,1,0.5378678491754445,0.52617294,0.5,yrfi
ANA202407250,2024-07-25,ANA,OAK,1,0,1,0.49336137851317524,0.5015791,0.5,yrfi
ANA202407260,2024-07-26,ANA,OAK,1,0,1,0.498974027508078,0.60787034,0.5,yrfi
ANA202407270,2024-07-27,ANA,OAK,1,1,1,0.5058916941114094,0.56221366,0.5,yrfi
ANA202407280,2024-07-28,ANA,OAK,0,0,1,0.49003782093220716,0.50037897,0.5,yrfi
SFN202407300,2024-07-30,SFN,OAK,0,0,0,0.4796998247035773,0.44407704,0.5,yrfi
SFN202407310,2024-07-31,SFN,OAK,0,0,1,0.4953123889731571,0.5296896,0.5,yrfi
TOR202408090,2024-08-09,TOR,OAK,1,1,1,0.5236102153015931,0.5794284,0.5,yrfi
TOR202408100,2024-08-10,TOR,OAK,0,0,0,0.4899092563076419,0.44727057,0.5,yrfi
TOR202408110,2024-08-11,TOR,OAK,1,1,0,0.5059505645588969,0.4457603,0.5,yrfi
NYN202408130,2024-08-13,NYN,OAK,1,1,0,0.5051480063187139,0.4934823,0.5,yrfi
NYN202408140,2024-08-14,NYN,OAK,0,1,1,0.5156191823957754,0.61364436,0.5,yrfi
NYN202408150,2024-08-15,NYN,OAK,0,0,1,0.491297882682827,0.59298044,0.5,yrfi
CIN202408270,2024-08-27,CIN,OAK,0,1,0,0.5806802214340898,0.4698638,0.5,yrfi
CIN202408280,2024-08-28,CIN,OAK,1,1,1,0.534947780067799,0.5659879,0.5,yrfi
CIN202408290,2024-08-29,CIN,OAK,1,1,1,0.5416962100453371,0.61296076,0.5,yrfi
TEX202408300,2024-08-30,TEX,OAK,1,0,1,0.4975140337415348,0.53697145,0.5,yrfi
TEX202408310,2024-08-31,TEX,OAK,0,1,0,0.5098158285515715,0.49192792,0.5,yrfi
TEX202409010,2024-09-01,TEX,OAK,1,0,0,0.49013680062885834,0.43263048,0.5,yrfi
HOU202409100,2024-09-10,HOU,OAK,1,1,1,0.5214933134173857,0.52345604,0.5,yrfi
HOU202409110,2024-09-11,HOU,OAK,0,1,1,0.5140930268060028,0.5507681,0.5,yrfi
HOU202409120,2024-09-12,HOU,OAK,0,0,1,0.48457856796379634,0.60184383,0.5,yrfi
CHA202409130,2024-09-13,CHA,OAK,0,1,1,0.5025273904397114,0.59004915,0.5,yrfi
CHA202409140,2024-09-14,CHA,OAK,0,0,1,0.4585350946511425,0.5384276,0.5,yrfi
CHA202409150,2024-09-15,CHA,OAK,1,0,1,0.4835850283441183,0.5356034,0.5,yrfi
CHN202409160,2024-09-16,CHN,OAK,1,1,1,0.5520663104620268,0.63638866,0.5,yrfi
CHN202409170,2024-09-17,CHN,OAK,1,1,1,0.5437028588552617,0.5977425,0.5,yrfi
CHN202409180,2024-09-18,CHN,OAK,0,1,1,0.5300582631273538,0.60835063,0.5,yrfi
SEA202409270,2024-09-27,SEA,OAK,0,0,0,0.47209066222594903,0.49690127,0.5,yrfi
SEA202409280,2024-09-28,SEA,OAK,0,0,1,0.4649364282560498,0.52176493,0.5,yrfi
SEA202409290,2024-09-29,SEA,OAK,0,0,1,0.49506261440915683,0.5642515,0.5,yrfi
WAS202404050,2024-04-05,WAS,PHI,0,0,0,0.4771609295606723,0.28690848,0.5,yrfi
WAS202404060,2024-04-06,WAS,PHI,0,0,0,0.471983159940657,0.41972396,0.5,yrfi
WAS202404070,2024-04-07,WAS,PHI,0,0,0,0.4696755666189872,0.3930606,0.5,yrfi
SLN202404080,2024-04-08,SLN,PHI,0,0,0,0.4113323829512552,0.3236065,0.5,yrfi
SLN202404090,2024-04-09,SLN,PHI,0,0,0,0.44369191608255126,0.37197864,0.5,yrfi
SLN202404100,2024-04-10,SLN,PHI,1,0,0,0.46007635275739506,0.39387167,0.5,yrfi
CIN202404220,2024-04-22,CIN,PHI,0,0,1,0.4885918971988397,0.51157373,0.5,yrfi
CIN202404230,2024-04-23,CIN,PHI,1,1,1,0.51392433766088,0.525675,0.5,yrfi
CIN202404240,2024-04-24,CIN,PHI,1,1,1,0.5336066889682461,0.59915584,0.5,yrfi
CIN202404250,2024-04-25,CIN,PHI,0,1,0,0.5033729142912102,0.4775674,0.5,yrfi
SDN202404260,2024-04-26,SDN,PHI,1,1,1,0.507222338818752,0.51102287,0.5,yrfi
SDN202404270,2024-04-27,SDN,PHI,1,0,1,0.4929668029121397,0.52272695,0.5,yrfi
SDN202404280,2024-04-28,SDN,PHI,0,1,1,0.5552721910119122,0.53941816,0.5,yrfi
ANA202404290,2024-04-29,ANA,PHI,1,0,1,0.4901980165648462,0.5261188,0.5,yrfi
ANA202404300,2024-04-30,ANA,PHI,0,0,1,0.48767895351012647,0.6020867,0.5,yrfi
ANA202405010,2024-05-01,ANA,PHI,0,0,1,0.4585120501474571,0.5202984,0.5,yrfi
MIA202405100,2024-05-10,MIA,PHI,0,0,0,0.4320632094675567,0.36859995,0.5,yrfi
MIA202405110,2024-05-11,MIA,PHI,0,1,1,0.50222151572148,0.5874337,0.5,yrfi
MIA202405120,2024-05-12,MIA,PHI,1,0,0,0.4568392299575742,0.46112806,0.5,yrfi
NYN202405130,2024-05-13,NYN,PHI,0,0,0,0.4781126517233668,0.4158972,0.5,yrfi
NYN202405140,2024-05-14,NYN,PHI,0,0,1,0.47302714763980286,0.5310555,0.5,yrfi
COL202405240,2024-05-24,COL,PHI,0,1,0,0.557419458904735,0.49270037,0.5,yrfi
COL202405250,2024-05-25,COL,PHI,1,1,1,0.5476369802805222,0.585809,0.5,yrfi
COL202405260,2024-05-26,COL,PHI,1,1,1,0.5446926287954466,0.552743,0.5,yrfi
SFN202405270,2024-05-27,SFN,PHI,0,0,1,0.47820831711302897,0.84800667,0.5,yrfi
SFN202405280,2024-05-28,SFN,PHI,0,0,0,0.4104448408043393,0.35673502,0.5,yrfi
SFN202405290,2024-05-29,SFN,PHI,1,0,0,0.43181720353313474,0.4168727,0.5,yrfi
NYN202406080,2024-06-08,NYN,PHI,1,0,1,0.43846017684061,0.5142194,0.5,yrfi
BOS202406110,2024-06-11,BOS,PHI,1,0,1,0.48902313757693316,0.5415269,0.5,yrfi
BOS202406120,2024-06-12,BOS,PHI,1,1,0,0.5001617066156328,0.489055,0.5,yrfi
BOS202406130,2024-06-13,BOS,PHI,0,1,0,0.5001764424232327,0.45191562,0.5,yrfi
BAL202406140,2024-06-14,BAL,PHI,1,1,1,0.5036397092133361,0.5034854,0.5,yrfi
BAL202406150,2024-06-15,BAL,PHI,1,1,1,0.5710977795767366,0.63437957,0.5,yrfi
BAL202406160,2024-06-16,BAL,PHI,1,0,1,0.4966606421123717,0.5146758,0.5,yrfi
DET202406240,2024-06-24,DET,PHI,1,1,0,0.5037863280930822,0.46373934,0.5,yrfi
DET202406250,2024-06-25,DET,PHI,0,0,1,0.4957940455203055,0.5184782,0.5,yrfi
DET202406260,2024-06-26,DET,PHI,1,0,1,0.4999287296909521,0.5358682,0.5,yrfi
CHN202407020,2024-07-02,CHN,PHI,0,1,1,0.6163407319272471,0.6016257,0.5,yrfi
CHN202407030,2024-07-03,CHN,PHI,0,0,1,0.4941681878212913,0.52146286,0.5,yrfi
CHN202407040,2024-07-04,CHN,PHI,1,1,1,0.5169780298743116,0.50975275,0.5,yrfi
ATL202407050,2024-07-05,ATL,PHI,0,0,0,0.46927031979224415,0.4573775,0.5,yrfi
ATL202407060,2024-07-06,ATL,PHI,1,0,0,0.4913954055136938,0.49489143,0.5,yrfi
ATL202407070,2024-07-07,ATL,PHI,0,1,1,0.6200484318665699,0.6947399,0.5,yrfi
PIT202407190,2024-07-19,PIT,PHI,1,0,1,0.48189612473117316,0.5207124,0.5,yrfi
PIT202407200,2024-07-20,PIT,PHI,0,0,0,0.4714744734009177,0.48539007,0.5,yrfi
PIT202407210,2024-07-21,PIT,PHI,0,1,0,0.5234195421435176,0.49281117,0.5,yrfi
MIN202407220,2024-07-22,MIN,PHI,1,0,0,0.4429347926461725,0.46025795,0.5,yrfi
MIN202407230,2024-07-23,MIN,PHI,0,0,1,0.48538228566293135,0.55394846,0.5,yrfi
MIN202407240,2024-07-24,MIN,PHI,0,0,1,0.48538228566293135,0.55394846,0.5,yrfi
SEA202408020,2024-08-02,SEA,PHI,1,1,1,0.5240101871098893,0.64934593,0.5,yrfi
SEA202408030,2024-08-03,SEA,PHI,1,0,0,0.437155374403509,0.2920194,0.5,yrfi
SEA202408040,2024-08-04,SEA,PHI,1,0,0,0.44025783321670936,0.39077908,0.5,yrfi
LAN202408050,2024-08-05,LAN,PHI,0,1,1,0.5514100560389168,0.52427435,0.5,yrfi
LAN202408060,2024-08-06,LAN,PHI,0,1,1,0.5218821988521538,0.5030342,0.5,yrfi
LAN202408070,2024-08-07,LAN,PHI,1,1,1,0.570461899521006,0.66445273,0.5,yrfi
ARI202408080,2024-08-08,ARI,PHI,0,1,1,0.5279683837306093,0.53445745,0.5,yrfi
ARI202408090,2024-08-09,ARI,PHI,1,1,1,0.5107961025178693,0.57194537,0.5,yrfi
ARI202408100,2024-08-10,ARI,PHI,1,1,1,0.5336317619541618,0.6114669,0.5,yrfi
ARI202408110,2024-08-11,ARI,PHI,1,1,1,0.5295134890407397,0.6099254,0.5,yrfi
ATL202408200,2024-08-20,ATL,PHI,0,0,0,0.4573215655828522,0.40553075,0.5,yrfi
ATL202408210,2024-08-21,ATL,PHI,0,0,0,0.46577614561383224,0.36461923,0.5,yrfi
ATL202408220,2024-08-22,ATL,PHI,1,0,0,0.48854119070198604,0.484483,0.5,yrfi
KCA202408230,2024-08-23,KCA,PHI,1,1,1,0.5146740555618725,0.5629016,0.5,yrfi
KCA202408240,2024-08-24,KCA,PHI,0,0,1,0.4838101830567698,0.50021577,0.5,yrfi
KCA202408250,2024-08-25,KCA,PHI,0,1,1,0.5051540688089127,0.5133583,0.5,yrfi
TOR202409030,2024-09-03,TOR,PHI,1,0,1,0.40529617267817003,0.5397913,0.5,yrfi
TOR202409040,2024-09-04,TOR,PHI,1,0,0,0.46287482141273223,0.4310613,0.5,yrfi
MIA202409050,2024-09-05,MIA,PHI,1,0,0,0.46099763818078426,0.49014294,0.5,yrfi
MIA202409060,2024-09-06,MIA,PHI,1,0,0,0.4183604658638362,0.3845363,0.5,yrfi
MIA202409070,2024-09-07,MIA,PHI,1,0,0,0.4316376581643818,0.38439804,0.5,yrfi
MIA202409080,2024-09-08,MIA,PHI,1,1,1,0.8588879703807268,0.6664387,0.5,yrfi
MIL202409160,2024-09-16,MIL,PHI,0,1,0,0.5043867741154126,0.3915908,0.5,yrfi
MIL202409170,2024-09-17,MIL,PHI,0,1,1,0.5102762563328287,0.54214925,0.5,yrfi
MIL202409180,2024-09-18,MIL,PHI,0,1,0,0.5082922472205613,0.4739766,0.5,yrfi
NYN202409190,2024-09-19,NYN,PHI,1,1,1,0.5135785298805423,0.59319913,0.5,yrfi
NYN202409200,2024-09-20,NYN,PHI,1,0,1,0.47774714894338816,0.52548784,0.5,yrfi
NYN202409210,2024-09-21,NYN,PHI,1,0,1,0.46371645141601353,0.50105965,0.5,yrfi
NYN202409220,2024-09-22,NYN,PHI,1,0,1,0.46832598856629415,0.5218428,0.5,yrfi
WAS202409270,2024-09-27,WAS,PHI,1,0,0,0.4945848225139151,0.45755863,0.5,yrfi
WAS202409280,2024-09-28,WAS,PHI,0,0,0,0.47473782913715185,0.491841,0.5,yrfi
WAS202409290,2024-09-29,WAS,PHI,1,0,0,0.4967060278232552,0.46615985,0.5,yrfi
MIA202403290,2024-03-29,MIA,PIT,0,0,0,0.4317015439872773,0.41000232,0.5,yrfi
MIA202403300,2024-03-30,MIA,PIT,0,0,0,0.40721989647515416,0.4099711,0.5,yrfi
MIA202403310,2024-03-31,MIA,PIT,1,0,0,0.4334877827023659,0.410697,0.5,yrfi
WAS202404010,2024-04-01,WAS,PIT,0,0,0,0.49131062970465184,0.48101506,0.5,yrfi
WAS202404030,2024-04-03,WAS,PIT,0,0,0,0.467009512867943,0.36720583,0.5,yrfi
WAS202404040,2024-04-04,WAS,PIT,1,0,0,0.4715764673024027,0.46352693,0.5,yrfi
PHI202404110,2024-04-11,PHI,PIT,0,1,0,0.5182946161268629,0.35925677,0.5,yrfi
PHI202404120,2024-04-12,PHI,PIT,0,1,0,0.5100371669848408,0.41655174,0.5,yrfi
PHI202404130,2024-04-13,PHI,PIT,1,0,0,0.48840850343729725,0.38895607,0.5,yrfi
PHI202404140,2024-04-14,PHI,PIT,0,1,0,0.5060177983379862,0.3738642,0.5,yrfi
NYN202404150,2024-04-15,NYN,PIT,0,0,0,0.45834778112189073,0.49834183,0.5,yrfi
NYN202404160,2024-04-16,NYN,PIT,0,0,0,0.45935008698039836,0.4998275,0.5,yrfi
NYN202404170,2024-04-17,NYN,PIT,0,0,1,0.46540979925148096,0.50203997,0.5,yrfi
SFN202404260,2024-04-26,SFN,PIT,0,0,0,0.45647209085707374,0.4865897,0.5,yrfi
SFN202404270,2024-04-27,SFN,PIT,0,0,0,0.4074672475660057,0.39061344,0.5,yrfi
SFN202404280,2024-04-28,SFN,PIT,0,0,0,0.4164416878083128,0.43861598,0.5,yrfi
OAK202404290,2024-04-29,OAK,PIT,1,0,0,0.4015924085859118,0.3711787,0.5,yrfi
OAK202404300,2024-04-30,OAK,PIT,1,0,0,0.39499134169796557,0.48574758,0.5,yrfi
OAK202405010,2024-05-01,OAK,PIT,0,0,1,0.40340764292422926,0.5606357,0.5,yrfi
MIL202405130,2024-05-13,MIL,PIT,1,0,1,0.4915471776078042,0.5429833,0.5,yrfi
MIL202405140,2024-05-14,MIL,PIT,0,1,1,0.528161961114883,0.5821366,0.5,yrfi
MIL202405150,2024-05-15,MIL,PIT,0,1,1,0.523137948650214,0.58444464,0.5,yrfi
CHN202405160,2024-05-16,CHN,PIT,1,1,1,0.5195674813071217,0.54741704,0.5,yrfi
CHN202405170,2024-05-17,CHN,PIT,0,0,0,0.48319881825644007,0.43949175,0.5,yrfi
CHN202405180,2024-05-18,CHN,PIT,0,1,1,0.5358436588014336,0.5503535,0.5,yrfi
CHN202405190,2024-05-19,CHN,PIT,0,1,1,0.5025246740348949,0.51508284,0.5,yrfi
DET202405291,2024-05-29,DET,PIT,1,0,0,0.4287631940645642,0.4128603,0.5,yrfi
DET202405292,2024-05-29,DET,PIT,0,0,0,0.44157287417105723,0.37021586,0.5,yrfi
TOR202405310,2024-05-31,TOR,PIT,0,0,0,0.43424052087004594,0.36840564,0.5,yrfi
TOR202406010,2024-06-01,TOR,PIT,1,0,0,0.4336922851982071,0.469501,0.5,yrfi
TOR202406020,2024-06-02,TOR,PIT,0,0,1,0.4423303158830624,0.5071416,0.5,yrfi
SLN202406110,2024-06-11,SLN,PIT,0,0,0,0.4182235886736567,0.42684346,0.5,yrfi
SLN202406120,2024-06-12,SLN,PIT,0,0,0,0.46815945637377393,0.49837524,0.5,yrfi
SLN202406130,2024-06-13,SLN,PIT,0,0,0,0.4628774889453977,0.48828423,0.5,yrfi
COL202406140,2024-06-14,COL,PIT,1,1,0,0.5200613505274125,0.46075487,0.5,yrfi
COL202406150,2024-06-15,COL,PIT,0,1,1,0.542596223165027,0.5167633,0.5,yrfi
COL202406160,2024-06-16,COL,PIT,0,1,0,0.5300935666605527,0.48206234,0.5,yrfi
CIN202406240,2024-06-24,CIN,PIT,0,0,1,0.48326078450897925,0.52883023,0.5,yrfi
CIN202406250,2024-06-25,CIN,PIT,1,1,1,0.512533393045468,0.54637414,0.5,yrfi
CIN202406260,2024-06-26,CIN,PIT,0,1,1,0.5122249033108227,0.538819,0.5,yrfi
ATL202406280,2024-06-28,ATL,PIT,0,1,1,0.5103720577618021,0.51381135,0.5,yrfi
ATL202406290,2024-06-29,ATL,PIT,1,0,0,0.4911562345895827,0.49690506,0.5,yrfi
ATL202406300,2024-06-30,ATL,PIT,0,0,0,0.49909409724195036,0.484506,0.5,yrfi
MIL202407090,2024-07-09,MIL,PIT,0,0,0,0.48166036981316435,0.43292618,0.5,yrfi
MIL202407100,2024-07-10,MIL,PIT,1,1,1,0.5087317234138651,0.5384385,0.5,yrfi
MIL202407110,2024-07-11,MIL,PIT,0,0,0,0.4692214313915959,0.49922308,0.5,yrfi
CHA202407120,2024-07-12,CHA,PIT,0,0,0,0.4517147664253569,0.44212988,0.5,yrfi
CHA202407130,2024-07-13,CHA,PIT,1,0,0,0.440114252590114,0.4509406,0.5,yrfi
CHA202407140,2024-07-14,CHA,PIT,1,0,1,0.44757286238341243,0.51968706,0.5,yrfi
